,АЗС №35400 Кичменгский Городок,АЗС №35401 Великий Устюг-1,АЗС №35402 Великий Устюг-2,АЗС №35403 Дунай,АЗС №35404 Нюксеница,АЗС №35405 Борисово-Судское,АЗС №35406 Журавлево,АЗС №35407 Грязовец-1,АЗС №35408 Грязовец-2,АЗС №35409 Савино,АЗС №35410 Сазоново-1,АЗС №35411 Сазоново-2,АЗС №35412 Вытегра,АЗС №35413 Липник,АЗС №35414 Кириллов
АЗС №35400 Кичменгский Городок,0.0,99227.2,101851.3,139213.5,154252.2,777263.5,102432.8,520502.0,517886.3,266701.4,782702.2,782214.5,793012.7,636364.1,594023.8
АЗС №35401 Великий Устюг-1,99068.4,0.0,4946.5,134520.1,149558.9,748031.8,5528.0,491270.3,488654.6,241727.6,753470.5,752982.8,763781.0,607132.4,564792.1
АЗС №35402 Великий Устюг-2,101814.8,5068.8,0.0,137266.5,152305.3,750778.1,3030.2,494016.6,491401.0,244473.9,756216.9,755729.2,766527.3,609878.8,567538.4
АЗС №35403 Дунай,139213.5,134679.1,137303.1,0.0,15096.1,613569.0,137884.6,356807.5,354191.8,107264.8,619007.7,618520.1,629318.2,472669.6,430329.3
АЗС №35404 Нюксеница,154252.2,149717.8,152341.9,15096.1,0.0,613894.7,152923.4,357133.2,354517.6,107590.5,619333.5,618845.8,629644.0,472995.4,430655.0
АЗС №35405 Борисово-Судское,778988.5,749819.7,752443.8,615198.0,615523.8,0.0,753025.3,349054.7,346439.0,512413.5,142959.7,142472.0,165896.5,193296.6,271985.0
АЗС №35406 Журавлево,102432.9,5483.2,2968.6,137884.6,152923.4,751396.3,0.0,494634.7,492019.1,245092.1,756835.0,756347.3,767145.5,610496.9,568156.6
АЗС №35407 Грязовец-1,519916.3,490747.6,493371.6,356125.9,356451.6,349747.9,493953.1,0.0,3701.8,253341.4,355186.7,354699.0,373527.6,216879.0,174538.7
АЗС №35408 Грязовец-2,517341.1,488172.4,490796.4,353550.7,353876.4,347172.7,491377.9,3742.2,0.0,250766.2,352611.5,352123.8,370952.4,214303.8,171963.4
АЗС №35409 Савино,266829.1,244866.3,247490.3,110244.5,110570.3,510620.6,248071.8,253859.1,251243.4,0.0,516059.3,515571.6,526369.8,369721.2,327380.9
АЗС №35410 Сазоново-1,784389.8,755221.1,757845.1,620599.4,620925.1,142949.4,758426.6,354456.0,351840.3,517814.9,0.0,487.7,505542.3,348893.7,277386.3
АЗС №35411 Сазоново-2,783902.1,754733.4,757357.4,620111.7,620437.4,142461.7,757938.9,353968.3,351352.7,517327.2,487.7,0.0,505054.6,348406.0,276898.6
АЗС №35412 Вытегра,794596.1,765427.3,768051.4,630805.6,631131.4,166002.7,768632.9,373218.1,370602.4,528021.1,504500.4,504012.7,0.0,156699.0,228151.1
АЗС №35413 Липник,637938.8,608770.0,611394.1,474148.3,474474.1,342404.4,611975.6,216560.8,213945.2,371363.8,347843.1,347355.4,156859.3,0.0,71493.8
АЗС №35414 Кириллов,595667.9,566499.2,569123.2,431877.5,432203.2,270992.4,569704.7,174290.0,171674.3,329093.0,276431.2,275943.5,228237.8,71589.3,0.0
