,АЗС №35400 Кичменгский Городок,АЗС №35401 Великий Устюг-1,АЗС №35402 Великий Устюг-2,АЗС №35403 Дунай,АЗС №35404 Нюксеница,АЗС №35405 Борисово-Судское,АЗС №35406 Журавлево,АЗС №35407 Грязовец-1,АЗС №35408 Грязовец-2,АЗС №35409 Савино,АЗС №35410 Сазоново-1,АЗС №35411 Сазоново-2,АЗС №35412 Вытегра,АЗС №35413 Липник,АЗС №35414 Кириллов
АЗС №35400 Кичменгский Городок,1.0,99228.2,101852.3,139214.5,154253.2,777264.5,102433.8,520503.0,517887.3,266702.4,782703.2,782215.5,793013.7,636365.1,594024.8
АЗС №35401 Великий Устюг-1,99069.4,1.0,4947.5,134521.1,149559.9,748032.8,5529.0,491271.3,488655.6,241728.6,753471.5,752983.8,763782.0,607133.4,564793.1
АЗС №35402 Великий Устюг-2,101815.8,5069.8,1.0,137267.5,152306.3,750779.1,3031.2,494017.6,491402.0,244474.9,756217.9,755730.2,766528.3,609879.8,567539.4
АЗС №35403 Дунай,139214.5,134680.1,137304.1,1.0,15097.1,613570.0,137885.6,356808.5,354192.8,107265.8,619008.7,618521.1,629319.2,472670.6,430330.3
АЗС №35404 Нюксеница,154253.2,149718.8,152342.9,15097.1,1.0,613895.7,152924.4,357134.2,354518.6,107591.5,619334.5,618846.8,629645.0,472996.4,430656.0
АЗС №35405 Борисово-Судское,778989.5,749820.7,752444.8,615199.0,615524.8,1.0,753026.3,349055.7,346440.0,512414.5,142960.7,142473.0,165897.5,193297.6,271986.0
АЗС №35406 Журавлево,102433.9,5484.2,2969.6,137885.6,152924.4,751397.3,1.0,494635.7,492020.1,245093.1,756836.0,756348.3,767146.5,610497.9,568157.6
АЗС №35407 Грязовец-1,519917.3,490748.6,493372.6,356126.9,356452.6,349748.9,493954.1,1.0,3702.8,253342.4,355187.7,354700.0,373528.6,216880.0,174539.7
АЗС №35408 Грязовец-2,517342.1,488173.4,490797.4,353551.7,353877.4,347173.7,491378.9,3743.2,1.0,250767.2,352612.5,352124.8,370953.4,214304.8,171964.4
АЗС №35409 Савино,266830.1,244867.3,247491.3,110245.5,110571.3,510621.6,248072.8,253860.1,251244.4,1.0,516060.3,515572.6,526370.8,369722.2,327381.9
АЗС №35410 Сазоново-1,784390.8,755222.1,757846.1,620600.4,620926.1,142950.4,758427.6,354457.0,351841.3,517815.9,1.0,488.7,505543.3,348894.7,277387.3
АЗС №35411 Сазоново-2,783903.1,754734.4,757358.4,620112.7,620438.4,142462.7,757939.9,353969.3,351353.7,517328.2,488.7,1.0,505055.6,348407.0,276899.6
АЗС №35412 Вытегра,794597.1,765428.3,768052.4,630806.6,631132.4,166003.7,768633.9,373219.1,370603.4,528022.1,504501.4,504013.7,1.0,156700.0,228152.1
АЗС №35413 Липник,637939.8,608771.0,611395.1,474149.3,474475.1,342405.4,611976.6,216561.8,213946.2,371364.8,347844.1,347356.4,156860.3,1.0,71494.8
АЗС №35414 Кириллов,595668.9,566500.2,569124.2,431878.5,432204.2,270993.4,569705.7,174291.0,171675.3,329094.0,276432.2,275944.5,228238.8,71590.3,1.0
